trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.643107496119228,None,10.643107496119228,None,space,17.156115373266402,10.643107496119228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.816440979127037,None,27.816440979127037,None,space,4.550682515042354,27.816440979127037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.37725730303919,None,32.37725730303919,None,space,10.757575981115224,32.37725730303919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.14903011020306,None,43.14903011020306,None,space,6.8335163636834295,43.14903011020306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.00020847498945,None,50.00020847498945,None,space,11.190056063735483,50.00020847498945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.20167966695317,None,61.20167966695317,None,space,16.348011148601017,61.20167966695317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.56476484021186,None,77.56476484021186,None,space,3.384929182650012,77.56476484021186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.9653511360284,None,80.9653511360284,None,space,4.160328171706169,80.9653511360284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.13574415949324,None,85.13574415949324,None,space,1.4296400118028032,85.13574415949324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.57627971570446,None,86.57627971570446,None,space,1.9570669814102075,86.57627971570446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_021,001,2020_Nov_27_1125,test7,3.2.4,100.45590305863723,
